month,actual,hw_mult,hw_mult_lo95,hw_mult_hi95,hw_damped,hw_damped_lo95,hw_damped_hi95,ets,ets_lo95,ets_hi95,stlf,stlf_lo95,stlf_hi95,arima_114,arima_114_lo95,arima_114_hi95,arima_314,arima_314_lo95,arima_314_hi95
2024-03,2427,2350.5,2244.3,2456.7,2404.3,2259.9,2548.8,2412.3,2331.4,2493.2,2387.4,2311.6,2463.3,2345.6,2235.5,2461.2,2339.6,2231,2453.5
2024-04,2459,2345.3,2208.4,2482.2,2401.7,2194.9,2608.6,2421.6,2305.9,2537.4,2386.8,2278.3,2495.4,2317.6,2154.7,2492.8,2321.3,2159.7,2495.1
2024-05,2577,2385.5,2221.2,2549.8,2426.9,2167.5,2686.4,2430.9,2287.6,2574.3,2409.9,2275.5,2544.3,2295.9,2105.2,2503.8,2303.8,2110,2515.5
2024-06,2605,2400.4,2212.7,2588.1,2418.4,2115.9,2720.9,2440.3,2272.8,2607.7,2414.7,2257.7,2571.7,2289,2092.7,2503.8,2312.3,2110.8,2532.9
2024-07,2635,2412,2202.9,2621.1,2411,2069.5,2752.4,2449.6,2260.3,2638.9,2420.9,2243.3,2598.4,2283.4,2075.6,2511.9,2320.2,2106.2,2556
2024-08,2599,2424.3,2195.1,2653.5,2413.9,2034.7,2793.1,2458.9,2249.2,2668.5,2438.3,2241.6,2635,2278.6,2054.1,2527.7,2333.4,2105.5,2586.1
2024-09,2597,2451.3,2201.7,2700.9,2423.3,2007,2839.5,2468.2,2239.2,2697.2,2462.9,2248.1,2677.7,2274.6,2029.3,2549.6,2343.8,2094.7,2622.5
2024-10,2606,2473.4,2204.5,2742.2,2413,1964.6,2861.4,2477.5,2230.1,2725,2465.7,2233.5,2697.8,2271.3,2002.4,2576.2,2353.1,2078.8,2663.6
2024-11,2655,2512.3,2223.1,2801.5,2423.4,1940.1,2906.6,2486.8,2221.5,2752.2,2481,2232,2730,2268.5,1974.6,2606.1,2359.5,2056.1,2707.7
2024-12,2665,2573.9,2262.3,2885.6,2448.1,1927.6,2968.6,2496.1,2213.4,2778.8,2506.6,2241.3,2771.9,2266.2,1946.5,2638.3,2364,2030.5,2752.2
2025-01,2688,2570.7,2244.1,2897.2,2461.4,1906.4,3016.4,2505.5,2205.8,2805.1,2523.8,2242.5,2805,2264.2,1918.7,2671.9,2366.5,2003.1,2796
2025-02,2721,2510.2,2193,2827.4,2441.3,1860.1,3022.6,2514.8,2198.4,2831.1,2512.3,2215.4,2809.2,2262.6,1891.5,2706.5,2367.9,1975.8,2837.8
2025-03,2800,2455,2116.3,2793.6,2441.9,1830.2,3053.5,2524.1,2191.4,2856.8,2496.8,2184.4,2809.1,2261.2,1865.1,2741.5,2368.4,1949.3,2877.6
2025-04,2809,2449.1,2096.8,2801.5,2438.4,1797.9,3078.9,2533.4,2184.5,2882.3,2496.2,2168.6,2823.7,2260.1,1839.6,2776.7,2368.4,1924.2,2915.1
2025-05,2809,2490.7,2118.7,2862.8,2463.2,1786.6,3139.8,2542.7,2177.8,2907.6,2519.2,2176.6,2861.9,2259.1,1815,2811.9,2368.1,1900.6,2950.7
2025-06,2836,2505.9,2117.8,2894,2453.8,1750.7,3156.9,2552,2171.3,2932.8,2524,2166.4,2881.5,2258.3,1791.3,2847,2367.8,1878.5,2984.5
2025-07,2974,2517.6,2114.1,2921.1,2445.4,1716,3174.9,2561.3,2164.9,2957.8,2530.2,2157.8,2902.5,2257.6,1768.7,2881.8,2367.5,1857.8,3016.9
2025-08,3082,2530.1,2111.2,2948.9,2447.7,1689.2,3206.2,2570.7,2158.6,2982.7,2547.6,2160.6,2934.7,2257.1,1746.9,2916.3,2367.2,1838.4,3048
2025-09,3093,2557.9,2121.4,2994.4,2456.5,1667,3245.9,2580,2152.4,3007.6,2572.2,2170.5,2973.9,2256.6,1726,2950.4,2367,1820.1,3078.1
2025-10,3116,2580.5,2127.1,3033.9,2445.4,1631.6,3259.1,2589.3,2146.2,3032.4,2575,2158.7,2991.3,2256.2,1705.9,2984,2366.8,1802.8,3107.3
2025-11,3081,2620.8,2147.6,3093.9,2455.2,1610.3,3300,2598.6,2140.1,3057.1,2590.3,2159.5,3021.1,2255.9,1686.6,3017.3,2366.7,1786.2,3135.8
2025-12,3118,2684.6,2187.5,3181.8,2479.5,1598.5,3360.5,2607.9,2134,3081.9,2615.9,2170.6,3061.3,2255.6,1668.1,3050.1,2366.7,1770.5,3163.6
2026-01,3090,2680.9,2171.6,3190.1,2492.3,1578.9,3405.7,2617.2,2127.9,3106.5,2633.1,2173.3,3092.9,2255.4,1650.2,3082.4,2366.6,1755.3,3190.9
2026-02,3159,2617.4,2122.8,3112,2471.3,1538.2,3404.4,2626.6,2121.9,3131.2,2621.6,2147.3,3095.9,2255.2,1633,3114.3,2366.6,1740.7,3217.6
