month,actual,HW,HW_lo95,HW_hi95,ETS,SARIMA,SARIMA_lo95,SARIMA_hi95
2024-03,2427,2393.1,2293.3,2492.9,2412.3,2387.9,2317.5,2458.2
2024-04,2459,2406.1,2273.3,2539,2421.6,2399.6,2282.4,2516.7
2024-05,2577,2442.3,2282,2602.5,2430.9,2414.7,2260.6,2568.8
2024-06,2605,2451.6,2267.1,2636.1,2440.3,2423.1,2253,2593.2
2024-07,2635,2457.6,2250.8,2664.4,2449.6,2431.6,2246.8,2616.3
2024-08,2599,2469.2,2241.4,2696.9,2458.9,2440,2241.7,2638.3
2024-09,2597,2501.2,2253.5,2748.8,2468.2,2448.4,2237.5,2659.4
2024-10,2606,2518.3,2251.5,2785.1,2477.5,2456.9,2233.9,2679.8
2024-11,2655,2537.3,2252,2822.7,2486.8,2465.3,2231,2699.6
2024-12,2665,2561.3,2258,2864.7,2496.1,2473.7,2228.6,2718.8
2025-01,2688,2552.2,2231.2,2873.2,2505.5,2482.2,2226.7,2737.6
2025-02,2721,2518.8,2180.5,2857.2,2514.8,2490.6,2225.2,2756
2025-03,2800,2508.9,2148.9,2868.9,2524.1,2499,2224,2774
2025-04,2809,2522,2145.3,2898.6,2533.4,2507.5,2223.2,2791.8
2025-05,2809,2558.1,2164.9,2951.2,2542.7,2515.9,2222.6,2809.2
2025-06,2836,2567.4,2157.9,2976.9,2552,2524.3,2222.3,2826.3
2025-07,2974,2573.4,2147.7,2999.2,2561.3,2532.8,2222.3,2843.2
2025-08,3082,2585,2143.1,3026.9,2570.7,2541.2,2222.5,2859.9
2025-09,3093,2617,2159,3075,2580,2549.6,2222.9,2876.4
2025-10,3116,2634.1,2160,3108.2,2589.3,2558.1,2223.5,2892.6
2025-11,3081,2653.2,2163.1,3143.2,2598.6,2566.5,2224.2,2908.7
2025-12,3118,2677.2,2171.1,3183.2,2607.9,2574.9,2225.2,2924.7
2026-01,3090,2668,2146,3190,2617.2,2583.4,2226.3,2940.5
2026-02,3159,2634.6,2096.7,3172.6,2626.6,2591.8,2227.5,2956.1
